shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
3264.024775481565,3433.9977360539365,1,1,2008.432047771288,2,2,607.8243601445058,2,5,14.45
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,1,3.8
561.2713676951374,703.4881710142374,1,0,0.0,1,0,335.34135647764265,0,1,0.95
1516.6340685749549,1719.889167131627,1,2,1097.475619629873,1,1,249.8641154477627,0,9,16.233333333333334
167.65724346138285,548.2484374999502,0,0,0.0,0,0,223.23068887553453,0,2,0.75
2548.003767500846,2719.56020664853,0,0,1019.764459621634,0,0,465.1956143060261,0,6,7.95
2062.631136537845,2414.506936630759,0,0,804.7938166378009,0,0,567.957924997866,0,2,6.3
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,8,4.033333333333333
1387.2043563481748,1661.6606122518906,1,6,891.6137929142803,2,4,315.9675899809486,1,12,12.883333333333333
2064.072838899073,2309.795603932705,0,0,608.7054608738868,0,0,719.530599717406,0,1,12.333333333333334
2119.7786276831343,2243.820432122034,1,1,1626.487206640078,2,2,333.65062714550584,4,8,14.183333333333334
1683.1099936591693,2150.3695031727643,1,0,793.0457372249411,0,0,606.8064603727108,0,0,10.816666666666666
1354.24344035388,1549.6540537600906,1,3,891.6137929142803,2,2,360.7368422650002,0,5,8.35
447.7472515644912,648.0809749076213,0,0,0.0,0,0,170.75439040450902,0,5,1.8
2591.2848357036023,2823.717934111888,1,1,974.8760264943768,3,1,727.4421846565594,2,11,12.866666666666667
1437.1290679026931,1711.26401702754,1,0,974.8760264943768,0,0,307.9150841850648,4,4,17.083333333333332
615.2101087106505,821.8618621932075,0,0,0.0,0,0,343.62801571953173,0,7,4.433333333333334
1971.2397747930045,2423.5321689243938,1,4,974.8760264943768,2,3,642.2588321981123,0,6,10.15
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,1,1.5166666666666666
1681.0162830631014,2094.787004454282,0,0,0.0,0,0,654.8406734200771,0,1,5.466666666666667
1404.84563736208,1593.7167304457903,1,1,891.6137929142803,3,0,361.0561121156748,0,6,9.066666666666666
31.81302072,206.9803340521,0,0,0.0,0,0,124.69642218821184,0,0,0.2833333333333333
2610.422852049466,2824.395294538488,1,7,974.8760264943768,1,3,532.332466865078,5,10,20.0
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,0,3.4166666666666665
1853.4514826888287,2099.782286818635,1,2,1314.2736708799266,1,0,374.4396582838451,0,3,11.066666666666666
771.7930235760506,1007.7798713981076,1,1,0.0,3,0,525.8934444606703,1,6,9.566666666666666
1572.392429811169,1797.0096818009358,1,3,793.0457372249411,3,8,337.4164691188425,9,11,4.35
596.458889791312,973.4445706887924,1,1,0.0,0,0,137.35251692516897,0,2,2.1333333333333333
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,2,3.583333333333333
1787.5165859181716,1976.6230957520768,1,3,1076.5083780047717,2,3,286.5408750312638,0,6,9.166666666666666
1853.2604312608848,2494.3639626020035,1,0,0.0,1,0,693.9892275367167,0,2,12.416666666666666
1655.9808281444225,1893.6378776833249,0,0,0.0,0,0,676.7532877848566,0,0,5.233333333333333
1935.6975425773912,2278.6159628682103,0,0,0.0,0,0,484.8180026757124,0,1,5.75
1066.1136592200448,1242.8562410807644,1,3,565.1118910359618,1,0,388.1328682747758,1,4,4.0
1627.9399328989014,2060.2226680798817,0,0,0.0,0,0,656.8648813970844,0,3,4.8
1122.6356493447372,1571.002193249593,0,0,886.4465447797426,0,0,318.9161398571779,0,1,3.3666666666666667
1231.9511017265254,1529.933116489384,0,0,806.5635632358426,0,0,394.6762275908277,0,3,4.166666666666667
1116.7158562282448,1307.4686935365644,1,1,565.1118910359618,0,1,473.7264547988101,0,2,9.366666666666667
771.7930235760506,971.2039706301076,0,0,0.0,0,0,350.9815117709182,0,3,2.716666666666667
1250.3069235806502,1662.6227457897994,0,0,0.0,0,0,236.97024403937803,0,3,4.75
1066.1136592200448,1276.491388008461,1,1,709.7835036448448,1,0,325.28447043959886,0,4,7.066666666666666
2888.241915497976,3274.911839406849,0,0,1019.764459621634,0,0,682.461967730639,0,2,8.983333333333333
654.2997828946243,925.3435021337016,0,0,0.0,0,0,318.55128431801256,0,3,2.033333333333333
1892.335231665004,2430.5730803653937,1,1,974.8760264943768,1,0,631.8944960929297,0,4,12.566666666666666
2043.7954592759552,2354.994289594416,1,0,974.8760264943768,0,0,483.14116551665353,0,0,17.45
767.5084576757868,978.6007927676608,0,0,0.0,0,0,338.7689756020519,0,1,1.9166666666666667
1853.4514826888287,2064.790541263535,1,3,1314.2736708799266,5,1,336.8810817419301,3,11,13.15
1155.2163342079543,1569.5051602107098,0,0,0.0,0,0,409.8254495716167,0,0,4.516666666666667
2064.0728388990733,2742.676876257341,1,0,0.0,1,0,891.5406820789017,3,3,15.116666666666667
2642.4744600346025,2871.1646525258884,1,6,974.8760264943768,5,5,728.6985006477767,1,13,15.983333333333333
600.1020962700723,1460.613290230031,0,0,0.0,0,0,298.6677051043074,0,7,5.883333333333333
466.5336769910711,845.9613348437749,0,0,0.0,0,0,226.9767386692428,0,4,2.45
1133.5269066354542,1572.1136315807098,0,0,0.0,0,0,413.63949469797615,0,3,12.6
701.1824724139933,843.9210327062076,1,3,0.0,0,1,192.2852036242313,0,3,2.15
2350.76091767168,2587.904346147965,1,0,974.8760264943768,1,0,611.4934805280351,0,1,19.23333333333333
1581.3616169237007,1832.117257591333,0,0,608.7054608738868,0,0,519.8715931034922,0,8,4.683333333333334
1717.7083038856506,2065.156842566705,0,0,608.7054608738868,0,0,593.335696478511,0,1,6.633333333333334
702.4001663165453,1138.6505868611112,1,1,0.0,0,3,806.9362205991499,1,2,22.666666666666668
721.1908265678505,977.7434909526075,0,0,0.0,0,0,360.11360857352383,0,1,3.2333333333333334
1701.5766709110292,2177.9474205254096,0,0,620.5339919392001,0,0,428.4667727332573,0,1,5.55
1387.2043563481748,1648.575241094294,1,1,746.9421803053973,3,1,464.0903044894853,1,6,11.616666666666667
1175.3770462422096,1777.900180555927,1,4,0.0,0,4,480.699110453332,0,4,10.033333333333331
1158.1268308523318,1145.0095279851523,1,0,2192.7247064905573,0,0,718.3968944422314,1,1,3.105555555555556
2192.225287190941,2360.4848859808408,1,3,1014.0460966443912,0,2,458.0461476425336,1,3,11.85
1122.6356493447372,1571.002193249593,0,0,886.4465447797426,0,0,318.9161398571779,0,3,4.316666666666666
1676.586903892866,1929.030620228838,0,0,0.0,0,0,492.2908748906266,0,1,7.033333333333333
1860.522210945004,2101.9853682725657,1,4,1499.075981603548,1,4,373.60336202861134,3,7,14.783333333333331
1169.8033190408748,1364.2273600281826,0,0,608.7054608738868,0,0,271.9584547634556,0,0,2.716666666666667
3090.2162249322314,3228.476640637454,1,0,974.8760264943768,2,1,721.6814198772081,2,5,5.366666666666667
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,6,3.633333333333333
3260.3181412686645,3455.8178121061505,1,2,2008.432047771288,1,3,659.496820626834,2,6,19.55
1695.4444074353046,1910.571330216365,1,1,974.8760264943768,2,1,369.7792916682056,2,6,9.1
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,7,7.566666666666666
2642.4744600346025,2871.1646525258884,1,3,974.8760264943768,0,3,728.6985006477767,0,4,14.733333333333333
755.1017460344381,1116.4945060837988,0,0,575.4407558091866,0,0,227.8646412262173,0,11,11.083333333333334
2527.220060850463,2903.237250523344,0,0,1019.764459621634,0,0,595.2223936515115,0,6,7.383333333333334
2247.831552505177,2552.7200484802875,0,0,0.0,0,0,556.1750545517663,0,2,6.65
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,2,4.033333333333333
1021.4288910287426,1447.270863370698,0,0,806.5635632358426,0,0,305.5965657027678,0,1,3.033333333333333
1861.273516606766,2046.623062154816,0,0,0.0,0,0,491.9464409223133,0,4,9.733333333333333
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,3,2.4
1180.4935670065372,1601.964485240093,0,0,886.4465447797426,0,0,319.0567783767432,0,1,3.9
2282.062077590814,2919.560095790846,1,1,0.0,3,1,608.1110555863511,3,4,12.383333333333333
821.5052772507211,1131.8094060268795,0,0,0.0,0,0,449.0731132958118,0,2,2.4833333333333334
1531.4144499646616,1755.3266102320338,1,1,0.0,2,0,373.3497652442329,1,3,9.216666666666669
89.47929883810001,3615.584837100369,1,1,793.0457372249411,0,1,887.9159894247435,0,1,8.683333333333334
1935.6975425773912,2419.224914997388,0,0,0.0,0,0,538.5933053696442,0,1,6.75
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,3,5.883333333333334
2162.3963927722675,2336.055857668659,1,1,793.0457372249411,2,1,570.2963125623578,0,4,7.866666666666666
1259.2826178789749,1566.1152326581823,0,0,608.7054608738868,0,0,446.4360105154077,0,1,3.2
2350.76091767168,2587.904346147965,1,1,974.8760264943768,0,1,611.4934805280351,0,3,16.316666666666666
2009.869295293472,2279.491087712554,1,0,776.2808037692365,1,4,509.95799478913466,4,1,4.7875
1217.9788141843665,1939.4139445882008,1,2,0.0,4,5,422.062422072597,8,7,16.11111111111111
755.1017460344381,1237.1282490722936,0,0,0.0,0,0,409.1857242565191,0,0,3.3833333333333333
2064.072838899073,2309.806936894641,0,0,608.7054608738868,0,0,719.5305986492692,0,3,8.616666666666667
1185.6936056357254,1386.139215711584,0,0,806.5635632358426,0,0,339.16407305263226,0,7,4.216666666666667
1306.98445397138,1489.185177519394,1,2,746.9421803053973,1,1,505.7570409697076,2,4,15.433333333333334
2816.901635199557,2866.4352331760183,1,6,1014.0460966443912,0,6,587.0498785697702,0,11,13.9
144.46363291776407,400.3362902457281,0,0,0.0,0,0,299.78318546582847,0,2,0.6333333333333333
754.1517425621454,1038.2530798994112,1,1,0.0,0,0,678.7755880401189,0,1,5.416666666666667
2354.344678900768,2598.0019867742594,1,0,793.0457372249411,0,4,693.2461288223752,4,0,4.591666666666667
2697.1254526851026,3328.6137353050244,1,0,974.8760264943768,1,0,726.7033497339064,4,4,14.683333333333334
721.1908265678505,964.6581197950112,0,0,0.0,0,0,508.2363230820606,0,0,2.85
920.1751787836428,1160.7598302767428,0,0,806.5635632358426,0,0,294.02178036509525,0,3,2.1
192.3760029573508,404.7320058639472,1,0,0.0,0,0,182.9394455776139,0,0,5.7
2804.4359997049355,3046.231321133268,1,1,1033.5560212769112,1,2,832.6612372329892,2,3,13.983333333333333
1149.9808674801495,1774.4004799567876,0,0,0.0,0,0,567.9158004331346,0,4,4.1
2354.344678900768,2598.0019867742594,1,3,793.0457372249411,1,4,693.2461288223752,0,11,17.066666666666666
1165.5475705102426,1635.2519595347978,0,0,806.5635632358426,0,0,354.7888385515349,0,2,3.1333333333333333
1116.7158562282448,1320.5540646941608,1,3,709.7835036448448,1,0,325.6037402902734,1,7,8.616666666666667
2350.76091767168,2587.904346147965,1,4,974.8760264943768,4,5,611.4934805280351,1,9,11.2
2217.639811073834,2335.266613890834,1,0,1626.487206640078,0,1,337.07241280000983,0,1,11.733333333333333
442.1324743621128,1139.916142853033,0,0,0.0,0,0,357.6274510302232,0,1,2.4916666666666667
960.1329413628448,1171.211956257261,1,4,709.7835036448448,1,2,318.2502442388869,0,7,8.833333333333334
1119.2900744194426,1710.0111796447486,0,0,575.4407558091866,0,0,557.9171731796462,0,3,4.816666666666666
1248.4252491995749,1417.456436331689,1,3,746.9421803053973,5,1,257.1925174116242,2,10,6.933333333333334
2214.41423070973,2544.350634179516,1,0,974.8760264943768,0,0,541.8222932607872,0,0,11.3
1227.4695971589747,1484.2354885048826,1,2,0.0,0,1,537.7061732892394,0,4,10.016666666666667
754.1517425621454,1001.6885120933472,1,0,0.0,0,0,503.8636542822301,0,0,6.433333333333334
1066.1136592200448,1276.491388008461,1,1,709.7835036448448,1,1,325.28447043959886,0,2,7.866666666666666
1916.627527888604,2535.1444303343937,1,0,974.8760264943768,1,0,719.570597466723,0,2,9.316666666666666
1813.060332770688,3330.326936969675,0,0,793.0457372249411,0,0,574.4436776797573,0,7,10.775
2250.119102046535,2382.3045880933378,1,0,1014.0460966443912,1,0,827.6697282767385,1,1,17.283333333333335
1628.4977467547692,1874.254121004836,0,0,804.7938166378009,0,0,416.4679032871934,0,3,5.2
654.2997828946243,925.3435021337016,0,0,0.0,0,0,406.7400179666051,0,2,3.15
2062.631136537845,2414.506936630759,0,0,804.7938166378009,0,0,567.957924997866,0,4,4.966666666666667
1777.35510571462,2025.2734241166863,0,0,804.7938166378009,0,0,446.9745889826975,0,2,6.666666666666667
2080.590141663641,2216.6963198276408,1,0,1014.0460966443912,1,0,456.57772474977367,0,1,9.933333333333334
1748.887065417704,1958.1968021193647,1,1,974.8760264943768,1,1,372.13493913585154,2,3,10.533333333333331
1802.855932826904,2020.7583575141653,1,1,974.8760264943768,2,0,372.693491328054,1,3,11.95
2120.077299600937,2327.2295661532057,1,1,0.0,3,1,786.5828140960843,1,7,10.05
2475.853153271902,3158.586100206724,1,3,974.8760264943768,1,3,696.4944253287247,0,11,12.7
1387.2043563481748,1661.6606122518906,1,0,891.6137929142803,2,0,315.9675899809486,1,2,10.666666666666666
2214.41423070973,2544.350634179516,1,0,974.8760264943768,1,0,541.8222932607872,1,1,15.316666666666666
1169.8033190408748,1455.9118758165826,0,0,608.7054608738868,0,0,361.2980185436147,0,2,4.683333333333334
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,2,3.733333333333333
560.3202246375505,736.934565113247,0,0,0.0,0,0,408.7434759658993,0,4,1.6333333333333333
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,3,3.333333333333333
2802.086443798397,3109.8710292726214,1,0,1561.3562836881183,0,1,589.0481476809604,0,2,15.35
1165.5475705102426,1807.5475843317488,0,0,575.4407558091866,0,0,604.6165007659101,0,1,4.166666666666667
1270.9966456008324,1589.282396221374,1,0,0.0,1,0,609.5447100009227,0,2,8.35
101.0614675209948,287.8034936232948,0,0,0.0,0,0,216.1759944574373,0,2,-0.6
1726.6877940179843,2114.024999757632,0,0,0.0,0,0,546.1637372898306,0,4,9.533333333333331
480.60378190221286,783.76680043279,0,0,0.0,0,0,309.6867551519612,0,0,2.9
1837.1986402088407,2273.112422549337,0,0,612.4411099956866,0,0,595.7216503245362,0,1,5.8
1531.4144499646616,1831.8383709626387,0,0,612.4411099956866,0,0,299.48709804520604,0,2,4.633333333333334
150.35243937270002,369.6605157807,0,0,0.0,0,0,226.4353390464631,0,0,8.333333333333334
1222.3651154311804,1391.0972792066764,1,1,891.6137929142803,1,2,303.01074321696854,1,7,11.483333333333333
1119.2900744194426,1537.715554847798,0,0,806.5635632358426,0,0,308.089510965271,0,7,3.1
1477.4455825554617,1833.374006966411,0,0,0.0,0,0,426.5665157459624,0,5,5.433333333333334
3112.2578709242857,3268.89283531341,1,2,1809.836825046148,2,2,525.7920038319486,0,6,10.666666666666666
167.65724346138285,303.49040108144163,0,0,0.0,0,0,186.84321243009845,0,6,0.7166666666666667
1916.627527888604,2535.1444303343937,1,1,974.8760264943768,2,1,719.570597466723,0,4,10.466666666666669
2061.0568962084344,2185.924505453934,1,1,1626.487206640078,1,1,329.7189167486233,1,3,10.766666666666667
2697.1254526851026,1771.3447957016288,1,1,1487.1711718053891,0,1,858.068669651097,0,3,14.033333333333331
2024.7389669336385,2577.5726267104133,1,0,974.8760264943768,2,0,568.6687018137717,0,2,11.933333333333334
1149.9808674801495,1562.107749330905,0,0,0.0,0,0,498.5673319398467,0,0,4.766666666666667
2101.1901139045226,2642.340270354688,0,0,1553.50574354124,0,0,596.600153187031,0,3,0.7333333333333334
2715.5915002357347,2974.189449918467,0,0,1679.1439135036208,0,0,651.9457035442226,0,7,6.666666666666667
1627.9399328989014,2060.2226680798817,0,0,0.0,0,0,656.8648813970844,0,4,6.416666666666667
1097.2496260315404,1623.97068821486,0,0,608.7054608738868,0,0,589.3184389522038,0,5,5.35
1116.7158562282448,1307.4686935365644,1,0,565.1118910359618,0,0,473.7264547988101,0,1,8.633333333333333
1581.3616169237007,1832.1285905532689,0,0,608.7054608738868,0,0,519.8715920353554,0,1,6.783333333333333
1732.2059073941014,2196.884715518782,0,0,0.0,0,0,662.0921454851332,0,5,5.183333333333334
721.1908265678506,914.0672557487472,1,2,0.0,2,0,498.78495536064366,0,4,7.4
119.8111238827,331.0555819905,0,0,0.0,0,0,201.04489378207973,0,0,0.9
